"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
11,1,1,11,238.86793051475073,*,238.86793051475073,*,*,*,0.33618162008985997
11,1,1,11,238.7933688108606,*,*,238.7933688108606,*,238.7933688108606,0.1072053078819112
11,1,1,11,237.77497240099177,*,237.77497240099177,237.77497240099177,*,237.77497240099177,0.6784170307497057
11,1,1,11,237.6117884977948,*,237.6117884977948,*,*,*,-0.30832781185611446
12,1,1,11,237.94000244140625,237.94000244140625,237.94000244140625,*,237.94000244140625,*,-1.1166379257994385
12,1,1,11,238.23510404275683,*,238.23510404275683,*,*,*,-0.9659947342764159
12,1,1,11,238.48523865007925,*,*,*,*,*,1.2381692821657149
12,1,1,11,239.13048367025124,*,239.13048367025124,239.13048367025124,*,239.13048367025124,-1.77924838267018
12,1,1,11,239.90641878298274,*,*,239.90641878298274,*,239.90641878298274,-0.42659287464867
13,1,1,11,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,0.40040350604846875
13,1,1,11,236.70502864288144,*,236.70502864288144,*,*,*,-1.760497579168224
13,1,1,11,238.31331204578763,*,238.31331204578763,238.31331204578763,*,238.31331204578763,0.28597960111869386
13,1,1,11,235.61877029537112,*,235.61877029537112,235.61877029537112,*,235.61877029537112,0.1940892258652202
13,1,1,11,236.5368959049412,*,236.5368959049412,*,*,*,1.4041053541231527
14,1,1,11,232.30999755859375,232.30999755859375,232.30999755859375,*,*,*,0.7434440575526156
14,1,1,11,232.84890378345207,*,232.84890378345207,232.84890378345207,*,232.84890378345207,-0.06651542043944675
14,1,1,11,232.57182986215358,*,232.57182986215358,*,*,*,0.48034866922845676
14,1,1,11,232.3614377842955,*,232.3614377842955,232.3614377842955,*,232.3614377842955,1.779055365449776
14,1,1,11,230.40588913388825,*,*,*,*,*,0.5307581256137324
15,1,1,11,240.0500030517578,240.0500030517578,240.0500030517578,*,240.0500030517578,*,0.09222559216230983
15,1,1,11,241.7467412512526,*,241.7467412512526,*,*,*,-0.08822204341379956
15,1,1,11,240.74758043116478,*,240.74758043116478,*,*,240.74758043116478,0.8260307499829361
15,1,1,11,240.26699866775868,*,240.26699866775868,*,*,*,0.8905067988050083
15,1,1,11,241.2064553885625,*,241.2064553885625,*,*,*,-0.15426359828531142
16,1,1,11,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,-0.43832730853438745
16,1,1,11,239.88070215654514,*,*,239.88070215654514,*,239.88070215654514,-1.2037436063693858
16,1,1,11,238.22807683384332,*,*,238.22807683384332,*,238.22807683384332,2.255480132550395
16,1,1,11,240.29738573997156,*,240.29738573997156,240.29738573997156,*,240.29738573997156,-0.06663992922805773
16,1,1,11,240.8201571349192,*,*,*,*,*,-0.5263565875251881
17,1,1,11,238.17999267578125,238.17999267578125,238.17999267578125,*,238.17999267578125,*,-1.3871633078251955
17,1,1,11,239.44036728412627,*,239.44036728412627,*,*,*,-0.650221794920815
17,1,1,11,239.05291902210365,*,*,*,*,*,-1.8597921934216408
17,1,1,11,236.86244536029002,*,*,*,*,*,1.7741746715146456
17,1,1,11,237.5423262000091,*,237.5423262000091,*,*,*,1.0687186707475873
18,1,1,11,238.39999389648438,238.39999389648438,*,*,*,*,-0.060543480600432374
18,1,1,11,237.15021752830538,*,237.15021752830538,237.15021752830538,*,237.15021752830538,-2.6615465150863304
18,1,1,11,237.37287809157198,*,*,237.37287809157198,*,237.37287809157198,0.08749768425603467
18,1,1,11,238.27646806420753,*,*,238.27646806420753,*,238.27646806420753,0.21308617144546943
18,1,1,11,240.96836995911653,*,240.96836995911653,240.96836995911653,*,240.96836995911653,0.35462769503429686
19,1,1,11,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,1.6165476283025815
19,1,1,11,241.44877846986887,*,241.44877846986887,*,*,*,-0.7609190137687503
19,1,1,11,241.55314433231294,*,241.55314433231294,241.55314433231294,*,241.55314433231294,0.5010774573098792
19,1,1,11,240.0013161615568,*,240.0013161615568,240.0013161615568,*,240.0013161615568,-0.1929431932770222
19,1,1,11,239.72876863460976,*,239.72876863460976,239.72876863460976,*,239.72876863460976,0.8273014562298807
20,1,1,11,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,1.3329245400867635
20,1,1,11,238.30858882322892,*,238.30858882322892,238.30858882322892,*,238.30858882322892,-0.7510505523297195
20,1,1,11,239.47833082562394,*,239.47833082562394,239.47833082562394,*,239.47833082562394,1.408578384868114
20,1,1,11,239.33586018275886,*,*,239.33586018275886,*,239.33586018275886,-0.22560380780117012
20,1,1,11,238.92380337070648,*,238.92380337070648,238.92380337070648,*,238.92380337070648,-0.8461967187623713
21,1,1,11,238.69000244140625,238.69000244140625,238.69000244140625,*,*,*,1.8102140715159467
21,1,1,11,237.59302541890568,*,237.59302541890568,*,*,*,-0.8230564683860422
21,1,1,11,238.54565630130742,*,238.54565630130742,238.54565630130742,*,238.54565630130742,1.0095914376601693
21,1,1,11,236.28362242367177,*,236.28362242367177,*,*,*,-0.6874549054222014
21,1,1,11,238.667743301384,*,238.667743301384,238.667743301384,*,238.667743301384,-0.5757421720367455
22,1,1,11,238.97000122070312,238.97000122070312,*,238.97000122070312,238.97000122070312,238.97000122070312,0.4224286931981538
22,1,1,11,238.58554825934445,*,*,*,*,*,-0.5824483928413978
22,1,1,11,238.38348602206162,*,*,*,*,*,-0.9791192098120429
22,1,1,11,240.1934620293496,*,240.1934620293496,240.1934620293496,*,240.1934620293496,1.0390009142120984
22,1,1,11,240.2255286272242,*,240.2255286272242,*,*,*,-2.159921985679069
23,1,1,11,238.64999389648438,238.64999389648438,238.64999389648438,*,238.64999389648438,*,0.5649631772922972
23,1,1,11,238.44023192896935,*,*,*,*,*,-1.8635194551315384
23,1,1,11,239.5451527985557,*,239.5451527985557,*,*,239.5451527985557,0.3124924152478232
23,1,1,11,238.7832964972524,*,238.7832964972524,*,*,*,1.1213673913839108
23,1,1,11,237.26343455183178,*,237.26343455183178,*,*,*,-0.24944360664548174
24,1,1,11,238.8300018310547,238.8300018310547,238.8300018310547,*,238.8300018310547,*,0.9631513871450119
24,1,1,11,239.82450878537605,*,239.82450878537605,239.82450878537605,*,239.82450878537605,-1.3742783484783987
24,1,1,11,237.96659148426326,*,*,237.96659148426326,*,237.96659148426326,-0.8449685761718779
24,1,1,11,237.86333100049674,*,*,*,*,*,-0.42069104101647237
24,1,1,11,237.88878895456438,*,237.88878895456438,237.88878895456438,*,237.88878895456438,-0.8052176590291545
25,1,1,11,238.75,238.75,*,*,238.75,*,1.0491776527572008
25,1,1,11,237.98897834794585,*,237.98897834794585,*,*,237.98897834794585,-0.003904924630676822
25,1,1,11,239.10161061479502,*,*,*,*,*,-0.18191511263180693
25,1,1,11,238.0088248522201,*,*,*,*,*,-1.5124581163404167
25,1,1,11,238.26630171063385,*,238.26630171063385,*,*,*,-1.4661781957028062
26,1,1,11,238.5500030517578,238.5500030517578,*,*,238.5500030517578,*,0.15078829390749143
26,1,1,11,239.61571632237434,*,239.61571632237434,*,*,*,-0.29744142588427686
26,1,1,11,238.64114311908966,*,238.64114311908966,238.64114311908966,*,238.64114311908966,-0.3451722024874832
26,1,1,11,239.57438147205752,*,239.57438147205752,239.57438147205752,*,239.57438147205752,-0.4628695647648564
26,1,1,11,238.24404519054397,*,238.24404519054397,238.24404519054397,*,238.24404519054397,0.09516582685552559
27,1,1,11,237.6699981689453,237.6699981689453,237.6699981689453,*,237.6699981689453,*,0.29819865408112334
27,1,1,11,238.15455773605655,*,*,*,*,*,-1.1422844757106305
27,1,1,11,236.99613289109078,*,236.99613289109078,236.99613289109078,*,236.99613289109078,2.512951649769479
27,1,1,11,238.54850171412284,*,238.54850171412284,238.54850171412284,*,238.54850171412284,-1.791891894677093
27,1,1,11,237.3836335887845,*,237.3836335887845,*,*,*,0.16291019671241247
28,1,1,11,237.3699951171875,237.3699951171875,237.3699951171875,*,237.3699951171875,*,0.3543280311061232
28,1,1,11,238.12942327302238,*,238.12942327302238,*,*,*,-1.1270012997173169
28,1,1,11,236.80656688807628,*,*,236.80656688807628,*,236.80656688807628,-0.345805217044207
28,1,1,11,237.09153066776028,*,*,237.09153066776028,*,237.09153066776028,0.9702601177619271
28,1,1,11,236.9394793122162,*,236.9394793122162,*,*,*,-0.06244767015320821
29,1,1,11,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,0.42121377976659286
29,1,1,11,233.77225711651553,*,233.77225711651553,233.77225711651553,*,233.77225711651553,-1.730231763729491
29,1,1,11,232.71435226534737,*,232.71435226534737,232.71435226534737,*,232.71435226534737,1.1110460147691406
29,1,1,11,234.38424157811002,*,234.38424157811002,234.38424157811002,*,234.38424157811002,0.5628425951919506
29,1,1,11,234.29087004095447,*,234.29087004095447,*,*,*,0.8739040126703801
30,1,1,11,236.02999877929688,236.02999877929688,236.02999877929688,*,236.02999877929688,*,-0.5575893465408842
30,1,1,11,236.27078249093333,*,236.27078249093333,*,*,*,-0.22881731871957017
30,1,1,11,234.47485560867614,*,*,*,*,*,-1.3629415449116136
30,1,1,11,235.88903162409298,*,235.88903162409298,*,*,*,1.3531339248673449
30,1,1,11,237.500877971239,*,237.500877971239,*,*,*,0.40160790613935965
31,1,1,11,239.02999877929688,239.02999877929688,239.02999877929688,*,239.02999877929688,*,0.6095156484529419
31,1,1,11,240.16922702059398,*,240.16922702059398,240.16922702059398,*,240.16922702059398,-0.03966533065566804
31,1,1,11,238.2197513869567,*,*,238.2197513869567,*,238.2197513869567,-0.42219052584285854
31,1,1,11,239.35744117489423,*,239.35744117489423,*,*,*,-0.13401742511423093
31,1,1,11,240.15999338271448,*,*,*,*,*,0.32332508325533993
32,1,1,11,238.47999572753906,238.47999572753906,238.47999572753906,238.47999572753906,238.47999572753906,238.47999572753906,0.41717075377792523
32,1,1,11,238.3850937955406,*,238.3850937955406,238.3850937955406,*,238.3850937955406,0.03302106297873139
32,1,1,11,239.31335192282398,*,*,239.31335192282398,*,239.31335192282398,0.5395917242233088
32,1,1,11,238.0452753625086,*,238.0452753625086,238.0452753625086,*,238.0452753625086,2.6038141866604305
32,1,1,11,238.59869787466732,*,*,238.59869787466732,*,238.59869787466732,-0.7727727808873426
33,1,1,11,239.02000427246094,239.02000427246094,239.02000427246094,*,239.02000427246094,*,-0.2597830487999517
33,1,1,11,240.5267561774461,*,*,*,*,*,0.40359987895639077
33,1,1,11,240.08078160088414,*,*,*,*,*,1.3404327110605059
33,1,1,11,238.63830054402177,*,238.63830054402177,*,*,*,-2.1180437814413815
33,1,1,11,238.8120817950032,*,238.8120817950032,*,*,238.8120817950032,-1.2797181568773188
34,1,1,11,237.97000122070312,237.97000122070312,237.97000122070312,*,*,*,-0.2727426645481794
34,1,1,11,237.8787746639415,*,237.8787746639415,*,*,237.8787746639415,-0.5727203937485554
34,1,1,11,237.47717899638147,*,237.47717899638147,*,*,*,-2.03229255731334
34,1,1,11,236.6852847946961,*,*,*,*,*,-0.671965900395618
34,1,1,11,237.66062144554445,*,237.66062144554445,*,*,*,-1.763691215926523
35,1,1,11,238.0399932861328,238.0399932861328,*,*,238.0399932861328,*,0.708263702223312
35,1,1,11,238.0022665342155,*,*,*,*,*,-1.2156489813863576
35,1,1,11,239.00609918695687,*,*,239.00609918695687,*,239.00609918695687,0.44189288932926785
35,1,1,11,238.78529997319123,*,238.78529997319123,*,*,*,0.2891819811188624
35,1,1,11,238.0031350987262,*,238.0031350987262,238.0031350987262,*,238.0031350987262,-0.13212372158783114
36,1,1,11,238.8699951171875,238.8699951171875,238.8699951171875,*,238.8699951171875,*,-0.11174134473493282
36,1,1,11,239.16490948732883,*,239.16490948732883,239.16490948732883,*,239.16490948732883,0.21679960260030867
36,1,1,11,239.08672457536278,*,239.08672457536278,*,*,*,1.6829099926636994
36,1,1,11,236.38996740547603,*,236.38996740547603,*,*,*,-0.7832889715095173
36,1,1,11,239.25162374233338,*,*,239.25162374233338,*,239.25162374233338,-0.06039353579780311
37,1,1,11,238.38999938964844,238.38999938964844,*,238.38999938964844,238.38999938964844,238.38999938964844,-0.6936929712791374
37,1,1,11,238.28867638094508,*,238.28867638094508,238.28867638094508,*,238.28867638094508,0.5625899720462055
37,1,1,11,237.01953928416305,*,*,237.01953928416305,*,237.01953928416305,1.155173749103391
37,1,1,11,237.32040390698364,*,237.32040390698364,*,*,*,-0.9003742065815574
37,1,1,11,238.40389757757043,*,*,*,*,*,0.6793053578697987
38,1,1,11,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,2.217384928377025
38,1,1,11,237.98931143022887,*,*,*,*,*,-1.7056031453429261
38,1,1,11,238.44858609008733,*,238.44858609008733,238.44858609008733,*,238.44858609008733,0.7081099248910501
38,1,1,11,238.6835630068366,*,238.6835630068366,238.6835630068366,*,238.6835630068366,-0.4254949766108588
38,1,1,11,238.3112987366131,*,238.3112987366131,*,*,*,-2.6904211302240526
39,1,1,11,238.5800018310547,238.5800018310547,238.5800018310547,238.5800018310547,238.5800018310547,238.5800018310547,0.14337187097811005
39,1,1,11,239.29919761741542,*,239.29919761741542,*,*,*,0.5247568126223338
39,1,1,11,236.66088230602392,*,236.66088230602392,*,*,*,0.11954479990400613
39,1,1,11,238.87174286067915,*,238.87174286067915,238.87174286067915,*,238.87174286067915,0.41250737067971055
39,1,1,11,240.00322349928635,*,240.00322349928635,240.00322349928635,*,240.00322349928635,2.0382812893585864
40,1,1,11,238.2899932861328,238.2899932861328,238.2899932861328,238.2899932861328,238.2899932861328,238.2899932861328,-1.096589663245119
40,1,1,11,237.10756425562195,*,237.10756425562195,237.10756425562195,*,237.10756425562195,1.311678784287358
40,1,1,11,239.21721848540196,*,239.21721848540196,239.21721848540196,*,239.21721848540196,0.27204699646071806
40,1,1,11,237.60703670936152,*,237.60703670936152,237.60703670936152,*,237.60703670936152,0.45689148468895274
40,1,1,11,238.66158822471706,*,*,*,*,*,-1.3545356348583921
41,1,1,11,238.52999877929688,238.52999877929688,238.52999877929688,*,*,*,0.6235227231152065
41,1,1,11,238.41419457518495,*,*,*,*,*,0.9251153898554983
41,1,1,11,238.7461351641263,*,*,238.7461351641263,*,238.7461351641263,1.6656400128464182
41,1,1,11,238.98238014697262,*,238.98238014697262,238.98238014697262,*,238.98238014697262,-0.27370482042333266
41,1,1,11,239.5771230031756,*,*,239.5771230031756,*,239.5771230031756,1.062572457700382
42,1,1,11,236.07000732421875,236.07000732421875,*,*,236.07000732421875,*,0.00037381656612832083
42,1,1,11,234.04309616739485,*,234.04309616739485,*,*,*,-0.6018473879018162
42,1,1,11,235.26099075437824,*,235.26099075437824,235.26099075437824,*,235.26099075437824,-0.1545539408584173
42,1,1,11,237.32175456550559,*,*,237.32175456550559,*,237.32175456550559,-1.1019470957415163
42,1,1,11,236.5261258058333,*,*,236.5261258058333,*,236.5261258058333,0.3548688050775556
43,1,1,11,234.74000549316406,234.74000549316406,234.74000549316406,234.74000549316406,234.74000549316406,234.74000549316406,0.6079605400975948
43,1,1,11,235.4166549013616,*,*,*,*,*,0.16910474266671957
43,1,1,11,235.56812569535577,*,235.56812569535577,*,*,*,0.5175739897125142
43,1,1,11,234.3382812917072,*,234.3382812917072,234.3382812917072,*,234.3382812917072,-0.8602720689021951
43,1,1,11,234.4271092754113,*,234.4271092754113,*,*,*,0.9381230413338176
44,1,1,11,238.10000610351562,238.10000610351562,238.10000610351562,*,238.10000610351562,*,-0.36748047058297284
44,1,1,11,237.8238279239262,*,237.8238279239262,*,*,*,-0.6907364348294002
44,1,1,11,237.68642525989088,*,237.68642525989088,*,*,*,0.00001288341716643354
44,1,1,11,237.69758320935952,*,237.69758320935952,*,*,*,0.09434539041897945
44,1,1,11,237.345330125481,*,*,*,*,237.345330125481,0.16974784591733008
45,1,1,11,238,238,238,238,*,238,0.026578319080309106
45,1,1,11,237.71146561949135,*,237.71146561949135,*,*,*,0.8326394955170577
45,1,1,11,237.43052356707744,*,237.43052356707744,*,*,*,-0.7950347178810134
45,1,1,11,237.9235421928387,*,237.9235421928387,237.9235421928387,*,237.9235421928387,0.49481393539840185
45,1,1,11,238.19786793033398,*,238.19786793033398,238.19786793033398,*,238.19786793033398,-0.9469044233104738
46,1,1,11,238.50999450683594,238.50999450683594,238.50999450683594,238.50999450683594,238.50999450683594,238.50999450683594,-0.7598095285237831
46,1,1,11,238.57790137089734,*,238.57790137089734,238.57790137089734,*,238.57790137089734,-0.5214021504165561
46,1,1,11,238.46924883014552,*,238.46924883014552,*,*,*,0.97201358532116
46,1,1,11,238.5339872641849,*,238.5339872641849,238.5339872641849,*,238.5339872641849,-1.8439781690591113
46,1,1,11,238.39988006240068,*,*,*,*,*,-0.1330703221014627
47,1,1,11,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,2.877912599902441
47,1,1,11,237.40746939499607,*,*,237.40746939499607,*,237.40746939499607,0.18942309156083229
47,1,1,11,237.88015413004783,*,237.88015413004783,237.88015413004783,*,237.88015413004783,1.3954757415732515
47,1,1,11,238.6231903460614,*,238.6231903460614,238.6231903460614,*,238.6231903460614,-1.8677914878727109
47,1,1,11,238.81309464149408,*,238.81309464149408,*,*,*,0.3539537988113757
48,1,1,11,238.7100067138672,238.7100067138672,238.7100067138672,*,238.7100067138672,*,-1.9720607765561575
48,1,1,11,239.3859759257642,*,239.3859759257642,239.3859759257642,*,239.3859759257642,-0.1599324776037054
48,1,1,11,240.5390005089699,*,240.5390005089699,240.5390005089699,*,240.5390005089699,0.4058731455242858
48,1,1,11,239.9088836794379,*,*,239.9088836794379,*,239.9088836794379,1.0300516156112094
48,1,1,11,238.66236703144784,*,*,238.66236703144784,*,238.66236703144784,1.2627546056182313
49,1,1,11,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,*,237.6199951171875,0.22536781328634412
49,1,1,11,236.86941821458737,*,*,236.86941821458737,*,236.86941821458737,-0.9106839984744501
49,1,1,11,238.1140597028239,*,238.1140597028239,*,*,*,0.8342408777350091
49,1,1,11,237.2789912735347,*,237.2789912735347,237.2789912735347,*,237.2789912735347,0.6485067989100906
49,1,1,11,236.44521714815306,*,236.44521714815306,*,*,*,-0.04579929311298282
50,1,1,11,238.3000030517578,238.3000030517578,238.3000030517578,*,238.3000030517578,*,0.32651496092138704
50,1,1,11,237.83980837672985,*,*,237.83980837672985,*,237.83980837672985,0.6249564791067299
50,1,1,11,238.3248327954255,*,*,238.3248327954255,*,238.3248327954255,2.402540993405455
50,1,1,11,239.3305761329063,*,239.3305761329063,*,*,*,-0.4778992880137498
50,1,1,11,239.67395632835073,*,239.67395632835073,239.67395632835073,*,239.67395632835073,0.3703907204120575
51,1,1,11,238.3300018310547,238.3300018310547,238.3300018310547,238.3300018310547,238.3300018310547,238.3300018310547,-0.9584914273494104
51,1,1,11,239.2067288118227,*,*,239.2067288118227,*,239.2067288118227,-2.0528206292775444
51,1,1,11,238.4010124086661,*,*,*,*,*,-0.8805867683261565
51,1,1,11,237.5549948064579,*,*,237.5549948064579,*,237.5549948064579,0.7085700291379318
51,1,1,11,238.17187475582145,*,238.17187475582145,238.17187475582145,*,238.17187475582145,-0.19138013325916298
52,1,1,11,237.88999938964844,237.88999938964844,237.88999938964844,237.88999938964844,*,237.88999938964844,-0.585226227612673
52,1,1,11,238.1056961105796,*,*,238.1056961105796,*,238.1056961105796,-0.8055262279498311
52,1,1,11,238.16037185767328,*,238.16037185767328,*,*,*,-0.5959978075559709
52,1,1,11,235.19322410675963,*,235.19322410675963,*,*,*,0.7381166543143578
52,1,1,11,234.91879465210033,*,*,*,*,*,-0.099249041545383
53,1,1,11,236.3699951171875,236.3699951171875,236.3699951171875,236.3699951171875,236.3699951171875,236.3699951171875,0.6642228103554104
53,1,1,11,237.85377812484643,*,237.85377812484643,237.85377812484643,*,237.85377812484643,-0.2914123940833658
53,1,1,11,236.89985644929533,*,236.89985644929533,*,*,*,-1.0211323106310408
53,1,1,11,235.53390334516504,*,*,*,*,*,-0.38581745533737694
53,1,1,11,236.97729378713552,*,236.97729378713552,*,*,*,-0.7102025029707276
54,1,1,11,238.92999267578125,238.92999267578125,238.92999267578125,238.92999267578125,238.92999267578125,238.92999267578125,0.3853488083848196
54,1,1,11,238.8687029455989,*,238.8687029455989,*,*,*,1.0163233317071096
54,1,1,11,240.41360676457234,*,240.41360676457234,*,*,*,0.13533853816821048
54,1,1,11,239.0130533003205,*,239.0130533003205,239.0130533003205,*,239.0130533003205,0.5555111104239472
54,1,1,11,238.63247134628102,*,*,*,*,*,-1.1984399593779322
55,1,1,11,237.69000244140625,237.69000244140625,237.69000244140625,237.69000244140625,237.69000244140625,237.69000244140625,-0.08071278489442604
55,1,1,11,238.56571700309627,*,238.56571700309627,*,*,*,-0.6522147519371803
55,1,1,11,238.1390897204766,*,238.1390897204766,238.1390897204766,*,238.1390897204766,2.0497412604942262
55,1,1,11,236.9218280938088,*,*,236.9218280938088,*,236.9218280938088,1.370772606994797
55,1,1,11,237.69271772384067,*,*,*,*,*,-1.2693708069416452
56,1,1,11,238.83999633789062,238.83999633789062,*,238.83999633789062,238.83999633789062,238.83999633789062,-0.11221649695944222
56,1,1,11,240.0202654850215,*,240.0202654850215,240.0202654850215,*,240.0202654850215,-1.1489360232314851
56,1,1,11,238.8904117820755,*,238.8904117820755,*,*,*,-0.8564324091723845
56,1,1,11,239.27621824708834,*,239.27621824708834,*,*,*,1.3292661695688608
56,1,1,11,239.91794599162913,*,239.91794599162913,*,*,*,1.0269947314493775
57,1,1,11,237.77000427246094,237.77000427246094,237.77000427246094,237.77000427246094,237.77000427246094,237.77000427246094,1.18325830766599
57,1,1,11,236.23999745310002,*,236.23999745310002,*,*,*,-0.9409170346517135
57,1,1,11,239.33821790730772,*,239.33821790730772,239.33821790730772,*,239.33821790730772,0.10276652682363162
57,1,1,11,238.39801620910524,*,238.39801620910524,*,*,*,0.8160197433505297
57,1,1,11,239.33489840256973,*,239.33489840256973,*,*,*,0.49550755244513983
58,1,1,11,238.75,238.75,238.75,*,238.75,*,1.048565945062479
58,1,1,11,238.09320864803394,*,238.09320864803394,238.09320864803394,*,238.09320864803394,1.356924027892515
58,1,1,11,239.30885201036946,*,239.30885201036946,239.30885201036946,*,239.30885201036946,0.9218916954708806
58,1,1,11,240.23622839047323,*,240.23622839047323,240.23622839047323,*,240.23622839047323,0.5901745885945505
58,1,1,11,239.13322390489623,*,239.13322390489623,*,*,*,-0.07932734359267414
