"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT","PM KNOWN"
19,1,1,11,241.55314433231294,*,241.55314433231294,241.55314433231294,241.55314433231294,*,0.5010774573098792,238.74951898485773
19,1,1,11,240.0013161615568,*,240.0013161615568,240.0013161615568,240.0013161615568,*,-0.1929431932770222,239.6207623767426
19,1,1,11,239.72876863460976,*,239.72876863460976,239.72876863460976,239.72876863460976,*,0.8273014562298807,239.49653425069306
20,1,1,11,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,1.3329245400867635,239.90650845615096
20,1,1,11,238.30858882322892,*,238.30858882322892,238.30858882322892,238.30858882322892,*,-0.7510505523297195,240.64160397843247
20,1,1,11,239.47833082562394,*,239.47833082562394,239.47833082562394,239.47833082562394,*,1.408578384868114,239.57240149109234
20,1,1,11,239.33586018275886,*,*,239.33586018275886,239.33586018275886,*,-0.22560380780117012,239.3921611817956
20,1,1,11,238.92380337070648,*,238.92380337070648,238.92380337070648,238.92380337070648,*,-0.8461967187623713,241.28950331312265
21,1,1,11,238.69000244140625,238.69000244140625,238.69000244140625,*,*,*,1.8102140715159467,240.90105397422874
21,1,1,11,237.59302541890568,*,237.59302541890568,*,*,*,-0.8230564683860422,238.92795396235996
21,1,1,11,238.54565630130742,*,238.54565630130742,238.54565630130742,238.54565630130742,*,1.0095914376601693,241.42982773694501
21,1,1,11,236.28362242367177,*,236.28362242367177,*,*,*,-0.6874549054222014,240.46621547382296
21,1,1,11,238.667743301384,*,238.667743301384,238.667743301384,238.667743301384,*,-0.5757421720367455,241.7634679197951
22,1,1,11,238.97000122070312,238.97000122070312,*,238.97000122070312,238.97000122070312,238.97000122070312,0.4224286931981538,238.57790627024133
22,1,1,11,238.58554825934445,*,*,*,*,*,-0.5824483928413978,238.95589696792572
22,1,1,11,238.38348602206162,*,*,*,*,*,-0.9791192098120429,238.58864281509656
22,1,1,11,240.1934620293496,*,240.1934620293496,240.1934620293496,240.1934620293496,*,1.0390009142120984,238.01587622509132
22,1,1,11,240.2255286272242,*,240.2255286272242,*,*,*,-2.159921985679069,238.9913473783417
23,1,1,11,238.64999389648438,238.64999389648438,238.64999389648438,*,*,238.64999389648438,0.5649631772922972,237.8735043543942
23,1,1,11,238.44023192896935,*,*,*,*,*,-1.8635194551315384,238.25744744466445
23,1,1,11,239.5451527985557,*,239.5451527985557,239.5451527985557,*,*,0.3124924152478232,238.62682204385305
23,1,1,11,238.7832964972524,*,238.7832964972524,*,*,*,1.1213673913839108,238.52559009834255
23,1,1,11,237.26343455183178,*,237.26343455183178,*,*,*,-0.24944360664548174,237.30545008900245
24,1,1,11,238.8300018310547,238.8300018310547,238.8300018310547,*,*,238.8300018310547,0.9631513871450119,239.507657451584
24,1,1,11,239.82450878537605,*,239.82450878537605,239.82450878537605,239.82450878537605,*,-1.3742783484783987,238.02499372945272
24,1,1,11,237.96659148426326,*,*,237.96659148426326,237.96659148426326,*,-0.8449685761718779,237.31367924418834
24,1,1,11,237.86333100049674,*,*,*,*,*,-0.42069104101647237,238.4357521272221
24,1,1,11,237.88878895456438,*,237.88878895456438,237.88878895456438,237.88878895456438,*,-0.8052176590291545,238.44726499421722
25,1,1,11,238.75,238.75,*,*,*,238.75,1.0491776527572008,237.32752751357637
25,1,1,11,237.98897834794585,*,237.98897834794585,237.98897834794585,*,*,-0.003904924630676822,238.75541824085622
25,1,1,11,239.10161061479502,*,*,*,*,*,-0.18191511263180693,239.3064294369193
25,1,1,11,238.0088248522201,*,*,*,*,*,-1.5124581163404167,239.3133298037937
25,1,1,11,238.26630171063385,*,238.26630171063385,*,*,*,-1.4661781957028062,238.57160101948546
26,1,1,11,238.5500030517578,238.5500030517578,*,*,*,238.5500030517578,0.15078829390749143,237.9262407123388
26,1,1,11,239.61571632237434,*,239.61571632237434,*,*,*,-0.29744142588427686,239.91844544666105
26,1,1,11,238.64114311908966,*,238.64114311908966,238.64114311908966,238.64114311908966,*,-0.3451722024874832,239.0596004398505
26,1,1,11,239.57438147205752,*,239.57438147205752,239.57438147205752,239.57438147205752,*,-0.4628695647648564,240.48889689044336
26,1,1,11,238.24404519054397,*,238.24404519054397,238.24404519054397,238.24404519054397,*,0.09516582685552559,239.78773366801735
27,1,1,11,237.6699981689453,237.6699981689453,237.6699981689453,*,*,237.6699981689453,0.29819865408112334,240.35543423897582
27,1,1,11,238.15455773605655,*,*,*,*,*,-1.1422844757106305,241.1862673715874
27,1,1,11,236.99613289109078,*,236.99613289109078,236.99613289109078,236.99613289109078,*,2.512951649769479,241.52606609754127
27,1,1,11,238.54850171412284,*,238.54850171412284,238.54850171412284,238.54850171412284,*,-1.791891894677093,239.07852569932732
27,1,1,11,237.3836335887845,*,237.3836335887845,*,*,*,0.16291019671241247,240.37579040688155
28,1,1,11,237.3699951171875,237.3699951171875,237.3699951171875,*,*,237.3699951171875,0.3543280311061232,238.56577317206347
28,1,1,11,238.12942327302238,*,238.12942327302238,*,*,*,-1.1270012997173169,239.46525378033047
28,1,1,11,236.80656688807628,*,*,236.80656688807628,236.80656688807628,*,-0.345805217044207,239.8064726539925
28,1,1,11,237.09153066776028,*,*,237.09153066776028,237.09153066776028,*,0.9702601177619271,237.53568054203737
28,1,1,11,236.9394793122162,*,236.9394793122162,*,*,*,-0.06244767015320821,239.44726776900887
29,1,1,11,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,234.3800048828125,0.42121377976659286,237.57869814092325
29,1,1,11,233.77225711651553,*,233.77225711651553,233.77225711651553,233.77225711651553,*,-1.730231763729491,237.56778142612166
29,1,1,11,232.71435226534737,*,232.71435226534737,232.71435226534737,232.71435226534737,*,1.1110460147691406,238.45437924962795
29,1,1,11,234.38424157811002,*,234.38424157811002,234.38424157811002,234.38424157811002,*,0.5628425951919506,239.2785932521001
29,1,1,11,234.29087004095447,*,234.29087004095447,*,*,*,0.8739040126703801,237.51572217848167
30,1,1,11,236.02999877929688,236.02999877929688,236.02999877929688,*,*,236.02999877929688,-0.5575893465408842,238.36165668330497
30,1,1,11,236.27078249093333,*,236.27078249093333,*,*,*,-0.22881731871957017,237.62438740796182
30,1,1,11,234.47485560867614,*,*,*,*,*,-1.3629415449116136,238.91254582085298
30,1,1,11,235.88903162409298,*,235.88903162409298,*,*,*,1.3531339248673449,240.22076517119385
30,1,1,11,237.500877971239,*,237.500877971239,*,*,*,0.40160790613935965,236.5757461710158
31,1,1,11,239.02999877929688,239.02999877929688,239.02999877929688,*,*,239.02999877929688,0.6095156484529419,238.06871714126578
31,1,1,11,240.16922702059398,*,240.16922702059398,240.16922702059398,240.16922702059398,*,-0.03966533065566804,239.14013127435976
31,1,1,11,238.2197513869567,*,*,238.2197513869567,238.2197513869567,*,-0.42219052584285854,240.240872435363
31,1,1,11,239.35744117489423,*,239.35744117489423,*,*,*,-0.13401742511423093,238.73715463161196
31,1,1,11,240.15999338271448,*,*,*,*,*,0.32332508325533993,238.35695640502334
32,1,1,11,238.47999572753906,238.47999572753906,238.47999572753906,238.47999572753906,238.47999572753906,238.47999572753906,0.41717075377792523,240.28188967805403
32,1,1,11,238.3850937955406,*,238.3850937955406,238.3850937955406,238.3850937955406,*,0.03302106297873139,241.21340360205753
32,1,1,11,239.31335192282398,*,*,239.31335192282398,239.31335192282398,*,0.5395917242233088,238.26761135091022
32,1,1,11,238.0452753625086,*,238.0452753625086,238.0452753625086,238.0452753625086,*,2.6038141866604305,238.34463406200342
32,1,1,11,238.59869787466732,*,*,238.59869787466732,238.59869787466732,*,-0.7727727808873426,238.11793986000663
33,1,1,11,239.02000427246094,239.02000427246094,239.02000427246094,*,*,239.02000427246094,-0.2597830487999517,240.36422277407013
33,1,1,11,240.5267561774461,*,*,*,*,*,0.40359987895639077,241.0274136969498
33,1,1,11,240.08078160088414,*,*,*,*,*,1.3404327110605059,239.60416346121568
33,1,1,11,238.63830054402177,*,238.63830054402177,*,*,*,-2.1180437814413815,240.9617972846969
33,1,1,11,238.8120817950032,*,238.8120817950032,238.8120817950032,*,*,-1.2797181568773188,238.04868046219858
34,1,1,11,237.97000122070312,237.97000122070312,237.97000122070312,*,*,*,-0.2727426645481794,240.46958596742678
34,1,1,11,237.8787746639415,*,237.8787746639415,237.8787746639415,*,*,-0.5727203937485554,239.4099692716781
34,1,1,11,237.47717899638147,*,237.47717899638147,*,*,*,-2.03229255731334,239.03468111854193
34,1,1,11,236.6852847946961,*,*,*,*,*,-0.671965900395618,240.95753272051516
34,1,1,11,237.66062144554445,*,237.66062144554445,*,*,*,-1.763691215926523,239.25278982200766
35,1,1,11,238.0399932861328,238.0399932861328,*,*,*,238.0399932861328,0.708263702223312,236.76976698964575
35,1,1,11,238.0022665342155,*,*,*,*,*,-1.2156489813863576,239.12646465159656
35,1,1,11,239.00609918695687,*,*,239.00609918695687,239.00609918695687,*,0.44189288932926785,238.53644088697322
35,1,1,11,238.78529997319123,*,238.78529997319123,*,*,*,0.2891819811188624,240.76726077945975
35,1,1,11,238.0031350987262,*,238.0031350987262,238.0031350987262,238.0031350987262,*,-0.13212372158783114,239.76021173754395
36,1,1,11,238.8699951171875,238.8699951171875,238.8699951171875,*,*,238.8699951171875,-0.11174134473493282,238.3376506814315
36,1,1,11,239.16490948732883,*,239.16490948732883,239.16490948732883,239.16490948732883,*,0.21679960260030867,238.85921178746605
36,1,1,11,239.08672457536278,*,239.08672457536278,*,*,*,1.6829099926636994,237.54742724556212
36,1,1,11,236.38996740547603,*,236.38996740547603,*,*,*,-0.7832889715095173,237.0805166429963
36,1,1,11,239.25162374233338,*,*,239.25162374233338,239.25162374233338,*,-0.06039353579780311,236.51637141001606
37,1,1,11,238.38999938964844,238.38999938964844,*,238.38999938964844,238.38999938964844,238.38999938964844,-0.6936929712791374,239.46006861507587
37,1,1,11,238.28867638094508,*,238.28867638094508,238.28867638094508,238.28867638094508,*,0.5625899720462055,235.58582463064903
37,1,1,11,237.01953928416305,*,*,237.01953928416305,237.01953928416305,*,1.155173749103391,239.77116759241852
37,1,1,11,237.32040390698364,*,237.32040390698364,*,*,*,-0.9003742065815574,238.24970451558102
37,1,1,11,238.40389757757043,*,*,*,*,*,0.6793053578697987,237.9752776512235
38,1,1,11,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,2.217384928377025,241.0973489116338
38,1,1,11,237.98931143022887,*,*,*,*,*,-1.7056031453429261,237.47745362568747
38,1,1,11,238.44858609008733,*,238.44858609008733,238.44858609008733,238.44858609008733,*,0.7081099248910501,241.04382062657004
38,1,1,11,238.6835630068366,*,238.6835630068366,238.6835630068366,238.6835630068366,*,-0.4254949766108588,240.15532113059945
38,1,1,11,238.3112987366131,*,238.3112987366131,*,*,*,-2.6904211302240526,240.472861060399
39,1,1,11,238.5800018310547,238.5800018310547,238.5800018310547,238.5800018310547,238.5800018310547,238.5800018310547,0.14337187097811005,240.1944746486286
39,1,1,11,239.29919761741542,*,239.29919761741542,*,*,*,0.5247568126223338,240.37141877419108
39,1,1,11,236.66088230602392,*,236.66088230602392,*,*,*,0.11954479990400613,241.1886482193436
39,1,1,11,238.87174286067915,*,238.87174286067915,238.87174286067915,238.87174286067915,*,0.41250737067971055,241.1581110850916
39,1,1,11,240.00322349928635,*,240.00322349928635,240.00322349928635,240.00322349928635,*,2.0382812893585864,239.43567220331846
40,1,1,11,238.2899932861328,238.2899932861328,238.2899932861328,238.2899932861328,238.2899932861328,238.2899932861328,-1.096589663245119,241.02355489044066
40,1,1,11,237.10756425562195,*,237.10756425562195,237.10756425562195,237.10756425562195,*,1.311678784287358,240.40236102869568
40,1,1,11,239.21721848540196,*,239.21721848540196,239.21721848540196,239.21721848540196,*,0.27204699646071806,239.22017240023874
40,1,1,11,237.60703670936152,*,237.60703670936152,237.60703670936152,237.60703670936152,*,0.45689148468895274,239.29662299902978
40,1,1,11,238.66158822471706,*,*,*,*,*,-1.3545356348583921,238.849435285531
41,1,1,11,238.52999877929688,238.52999877929688,238.52999877929688,*,*,*,0.6235227231152065,239.8710885685875
41,1,1,11,238.41419457518495,*,*,*,*,*,0.9251153898554983,238.59754836315733
41,1,1,11,238.7461351641263,*,*,238.7461351641263,238.7461351641263,*,1.6656400128464182,237.57281387637298
41,1,1,11,238.98238014697262,*,238.98238014697262,238.98238014697262,238.98238014697262,*,-0.27370482042333266,239.01961140541232
41,1,1,11,239.5771230031756,*,*,239.5771230031756,239.5771230031756,*,1.062572457700382,238.3001765016319
42,1,1,11,236.07000732421875,236.07000732421875,*,*,*,236.07000732421875,0.00037381656612832083,237.1357005162831
42,1,1,11,234.04309616739485,*,234.04309616739485,*,*,*,-0.6018473879018162,237.87419482512965
42,1,1,11,235.26099075437824,*,235.26099075437824,235.26099075437824,235.26099075437824,*,-0.1545539408584173,236.47154894807255
42,1,1,11,237.32175456550559,*,*,237.32175456550559,237.32175456550559,*,-1.1019470957415163,240.58689451376196
42,1,1,11,236.5261258058333,*,*,236.5261258058333,236.5261258058333,*,0.3548688050775556,237.23055729316064
43,1,1,11,234.74000549316406,234.74000549316406,234.74000549316406,234.74000549316406,234.74000549316406,234.74000549316406,0.6079605400975948,236.70411967148152
43,1,1,11,235.4166549013616,*,*,*,*,*,0.16910474266671957,239.46425492217335
43,1,1,11,235.56812569535577,*,235.56812569535577,*,*,*,0.5175739897125142,238.14139426122108
43,1,1,11,234.3382812917072,*,234.3382812917072,234.3382812917072,234.3382812917072,*,-0.8602720689021951,238.0694691144844
43,1,1,11,234.4271092754113,*,234.4271092754113,*,*,*,0.9381230413338176,239.25419083725407
44,1,1,11,238.10000610351562,238.10000610351562,238.10000610351562,*,*,238.10000610351562,-0.36748047058297284,241.23538088557268
44,1,1,11,237.8238279239262,*,237.8238279239262,*,*,*,-0.6907364348294002,237.7929055329336
44,1,1,11,237.68642525989088,*,237.68642525989088,*,*,*,0.00001288341716643354,238.76283757762542
44,1,1,11,237.69758320935952,*,237.69758320935952,*,*,*,0.09434539041897945,238.97463226033676
44,1,1,11,237.345330125481,*,*,237.345330125481,*,*,0.16974784591733008,238.25221476103158
45,1,1,11,238,238,238,238,238,*,0.026578319080309106,242.09647205535052
45,1,1,11,237.71146561949135,*,237.71146561949135,*,*,*,0.8326394955170577,239.3232216686724
45,1,1,11,237.43052356707744,*,237.43052356707744,*,*,*,-0.7950347178810134,240.6941551907566
45,1,1,11,237.9235421928387,*,237.9235421928387,237.9235421928387,237.9235421928387,*,0.49481393539840185,239.50830754177133
45,1,1,11,238.19786793033398,*,238.19786793033398,238.19786793033398,238.19786793033398,*,-0.9469044233104738,238.556352209428
46,1,1,11,238.50999450683594,238.50999450683594,238.50999450683594,238.50999450683594,238.50999450683594,238.50999450683594,-0.7598095285237831,241.3690397746786
46,1,1,11,238.57790137089734,*,238.57790137089734,238.57790137089734,238.57790137089734,*,-0.5214021504165561,240.7547685642441
46,1,1,11,238.46924883014552,*,238.46924883014552,*,*,*,0.97201358532116,240.2894936079476
46,1,1,11,238.5339872641849,*,238.5339872641849,238.5339872641849,238.5339872641849,*,-1.8439781690591113,240.60363052096304
46,1,1,11,238.39988006240068,*,*,*,*,*,-0.1330703221014627,238.9678706157616
47,1,1,11,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,238.47000122070312,2.877912599902441,239.597743424235
47,1,1,11,237.40746939499607,*,*,237.40746939499607,237.40746939499607,*,0.18942309156083229,236.77661832670142
47,1,1,11,237.88015413004783,*,237.88015413004783,237.88015413004783,237.88015413004783,*,1.3954757415732515,239.68230427462828
47,1,1,11,238.6231903460614,*,238.6231903460614,238.6231903460614,238.6231903460614,*,-1.8677914878727109,238.7200100242931
47,1,1,11,238.81309464149408,*,238.81309464149408,*,*,*,0.3539537988113757,239.6852206985216
48,1,1,11,238.7100067138672,238.7100067138672,238.7100067138672,*,*,238.7100067138672,-1.9720607765561575,237.4141820019382
48,1,1,11,239.3859759257642,*,239.3859759257642,239.3859759257642,239.3859759257642,*,-0.1599324776037054,239.09199299092867
48,1,1,11,240.5390005089699,*,240.5390005089699,240.5390005089699,240.5390005089699,*,0.4058731455242858,238.20336269867454
48,1,1,11,239.9088836794379,*,*,239.9088836794379,239.9088836794379,*,1.0300516156112094,240.05024696577024
48,1,1,11,238.66236703144784,*,*,238.66236703144784,238.66236703144784,*,1.2627546056182313,236.62847947257256
49,1,1,11,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,237.6199951171875,*,0.22536781328634412,238.65429339250997
49,1,1,11,236.86941821458737,*,*,236.86941821458737,236.86941821458737,*,-0.9106839984744501,237.33459974039855
49,1,1,11,238.1140597028239,*,238.1140597028239,*,*,*,0.8342408777350091,238.66642565731044
49,1,1,11,237.2789912735347,*,237.2789912735347,237.2789912735347,237.2789912735347,*,0.6485067989100906,237.59053289965127
49,1,1,11,236.44521714815306,*,236.44521714815306,*,*,*,-0.04579929311298282,236.88013176300504
50,1,1,11,238.3000030517578,238.3000030517578,238.3000030517578,*,*,238.3000030517578,0.32651496092138704,238.47647656940026
50,1,1,11,237.83980837672985,*,*,237.83980837672985,237.83980837672985,*,0.6249564791067299,239.59680768579457
50,1,1,11,238.3248327954255,*,*,238.3248327954255,238.3248327954255,*,2.402540993405455,238.18177858096738
