"YR-WEEK","YR-MONTH","EVENT DOW","PRIMARY PARTNER","HOME TEAM","GROSS REVENUE ERROR","ATTENDANCE COUNT ERROR"
202408,2410,"Sun","TM","cin",$ 255.25,181
202413,2412,"Sun","TM","cin",-$ 5156.75,-480
202403,2409,"Mon","TM","cin",-$ 16727.5,101
202408,2410,"Sun","TM","cle",$ 0,-429
202407,2410,"Sun","TM","cle",$ 298,17
202401,2409,"Sun","TM","cle",$ 0,-118
202415,2412,"Sun","TM","cle",$ 574,7
202409,2411,"Sun","TM","cle",$ 327,73
202417,2412,"Sun","TM","cle",$ 1688,10
202403,2409,"Sun","TM","cle",$ 0,17
202412,2411,"Thu","TM","cle",$ 1378,10
202403,2409,"Sun","SG","dal",-$ 18640,2645
202406,2410,"Sun","SG","dal",-$ 11587,712
202402,2409,"Sun","SG","dal",-$ 2660,2496
202410,2411,"Sun","SG","dal",-$ 13235,658
202416,2412,"Sun","SG","dal",-$ 18545,3077
202418,2501,"Sun","SG","dal",-$ 22975,758
202414,2412,"Mon","SG","dal",-$ 20023,1733
202411,2411,"Mon","SG","dal",-$ 13900,720
202413,2411,"Thu","SG","dal",-$ 16640,551
202411,2411,"Sun","TM","den",-$ 50.8200000003,29
202408,2410,"Sun","TM","den",$ 2340.06,-144
202415,2412,"Sun","TM","den",$ 2159.52,-17
202418,2501,"Sun","TM","den",$ 384.300000001,-407
202406,2410,"Sun","TM","den",$ 5906.42,-541
202405,2410,"Sun","TM","den",$ 17735.14,831
202402,2409,"Sun","TM","den",$ 13293.66,30
202413,2412,"Mon","TM","den",$ 1762.24,28
202415,2412,"Sun","TM","det",$ 0,8
202411,2411,"Sun","TM","det",$ 0,-410
202401,2409,"Sun","TM","det",$ 0,21
202418,2501,"Sun","TM","det",$ 0,13
202402,2409,"Sun","TM","det",$ 0,4
202408,2410,"Sun","TM","det",$ 0,9
202404,2409,"Mon","TM","det",$ 0,-687
202413,2411,"Thu","TM","det",$ 0,3
202414,2412,"Thu","TM","det",$ 0,-58
202406,2410,"Sun","TM","gbp",$ 0,27
202418,2501,"Sun","TM","gbp",$ 0,30
202409,2411,"Sun","TM","gbp",$ 0,7
202407,2410,"Sun","TM","gbp",$ 0,-921
202402,2409,"Sun","TM","gbp",$ 0,-489
202404,2409,"Sun","TM","gbp",$ 0,14
202412,2411,"Sun","TM","gbp",$ 0,34
202416,2412,"Mon","TM","gbp",$ 760,27
202413,2411,"Thu","TM","gbp",$ 0,49
202405,2410,"Sun","TM","hou",$ 0,-412
202402,2409,"Sun","TM","hou",$ 0,-834
202410,2411,"Sun","TM","hou",$ 3482,-1893
202408,2410,"Sun","TM","hou",$ 5606,54
202404,2409,"Sun","TM","hou",$ 0,-515
202415,2412,"Sun","TM","hou",$ 1040,-739
202412,2411,"Sun","TM","hou",$ 325,-1
202410,2411,"Sun","TM","ind",$ 750.000000002,-851
202403,2409,"Sun","TM","ind",$ 0,-639
202412,2411,"Sun","TM","ind",$ 375,-1215
202401,2409,"Sun","TM","ind",-$ 72,-730
202418,2501,"Sun","TM","ind",$ 0,11
202407,2410,"Sun","TM","ind",$ 46.0000000019,-1671
202404,2409,"Sun","TM","ind",$ 318,-1472
202416,2412,"Sun","TM","ind",$ 0,-718
202402,2409,"Sun","TM","jax",$ 37684.54,-713
202408,2410,"Sun","TM","jax",$ 50689.54,-786
202413,2412,"Sun","TM","jax",$ 32879.54,-2159
202405,2410,"Sun","TM","jax",$ 41585.54,-494
202410,2411,"Sun","TM","jax",$ 42426.54,-2127
202415,2412,"Sun","TM","jax",$ 32703.54,-1177
202417,2412,"Sun","TM","jax",$ 32978.54,-800
202402,2409,"Sun","TM","kcc",$ 0,96
202410,2411,"Sun","TM","kcc",$ 0,-283
202414,2412,"Sun","TM","kcc",$ 0,150
202405,2410,"Mon","TM","kcc",$ 0,120
202409,2411,"Mon","TM","kcc",$ 0,90
202401,2409,"Thu","TM","kcc",$ 0,0
202411,2411,"Sun","TM","lac",-$ 3409.58,105
202404,2409,"Sun","TM","lac",-$ 12811.22,-516
202401,2409,"Sun","TM","lac",-$ 2767.629999997,-88
202408,2410,"Sun","TM","lac",$ 439.960000001,-2206
202415,2412,"Sun","TM","lac",-$ 6180.44,42
202410,2411,"Sun","TM","lac",$ 474.390000001,72
202412,2411,"Mon","TM","lac",-$ 27223.71,-86
202416,2412,"Thu","TM","lac",-$ 2489.99,10
202414,2412,"Sun","TM","lar",$ 6660,6
202405,2410,"Sun","TM","lar",$ 7331,-95
202407,2410,"Sun","TM","lar",$ 1874,5
202412,2411,"Sun","TM","lar",$ 9578,9
202418,2501,"Sun","TM","lar",$ 4982,6
202403,2409,"Sun","TM","lar",$ 10486,-23
202410,2411,"Mon","TM","lar",$ 4942,10
202408,2410,"Thu","TM","lar",$ 6906,-329
202403,2409,"Sun","TM","lvr",$ 2925,-501
202404,2409,"Sun","TM","lvr",$ 1153.000000002,-311
202412,2411,"Sun","TM","lvr",$ 3500,45
202416,2412,"Sun","TM","lvr",$ 1250,-98
202408,2410,"Sun","TM","lvr",$ 1725.000000002,-1459
202418,2501,"Sun","TM","lvr",$ 1004.240000002,-443
202406,2410,"Sun","TM","lvr",$ 29115,-426
202415,2412,"Mon","TM","lvr",$ 6500,10
202408,2410,"Sun","TM","mia",$ 12977.75999999,10
202401,2409,"Sun","TM","mia",$ 11095.2,14
202411,2411,"Sun","TM","mia",$ 36811.63,6
202412,2411,"Sun","TM","mia",$ 26383.8,18
202414,2412,"Sun","TM","mia",$ 9579.72000001,25
202416,2412,"Sun","TM","mia",$ 13049.47999999,-445
202404,2409,"Mon","TM","mia",$ 15991,10
202402,2409,"Thu","TM","mia",$ 14806.59999998,46
202413,2412,"Sun","TM","min",$ 0,217
202414,2412,"Sun","TM","min",$ 560,27
202407,2410,"Sun","TM","min",$ 0,11
202417,2412,"Sun","TM","min",-$ 6,47
202403,2409,"Sun","TM","min",$ 0,96
202409,2411,"Sun","TM","min",$ 0,48
202402,2409,"Sun","TM","min",$ 125,-234
202415,2412,"Mon","TM","min",$ 0,34
202410,2411,"Sun","SG","nos",-$ 74675,-237
202401,2409,"Sun","SG","nos",-$ 275835,-1305
202411,2411,"Sun","SG","nos",-$ 103060,-824
202413,2412,"Sun","SG","nos",-$ 62590,-981
202417,2412,"Sun","SG","nos",-$ 63735,-208
202403,2409,"Sun","SG","nos",-$ 509430,65
202406,2410,"Sun","SG","nos",-$ 46350,-1032
202415,2412,"Sun","SG","nos",-$ 246125,-6
202407,2410,"Thu","SG","nos",-$ 522340,-83
202415,2412,"Sun","TM","nyg",-$ 720,76
202406,2410,"Sun","TM","nyg",-$ 490,19
202417,2412,"Sun","TM","nyg",-$ 200,16
202401,2409,"Sun","TM","nyg",$ 0,34
202414,2412,"Sun","TM","nyg",-$ 310,198
202407,2410,"Sun","TM","nyg",-$ 225,29
202412,2411,"Sun","TM","nyg",-$ 538,14
202409,2411,"Sun","TM","nyg",-$ 200,-474
202404,2409,"Thu","TM","nyg",-$ 965,24
202404,2409,"Sun","TM","nyj",$ 278405,-31
202411,2411,"Sun","TM","nyj",$ 102273,5
202416,2412,"Sun","TM","nyj",$ 288502,-3
202418,2501,"Sun","TM","nyj",$ 678964,-14
202413,2412,"Sun","TM","nyj",$ 91143,3
202406,2410,"Mon","TM","nyj",$ 456428,7
202409,2410,"Thu","TM","nyj",$ 103849,0
202403,2409,"Thu","TM","nyj",$ 281148,-2
202414,2412,"Sun","TM","phi",$ 0,21
202406,2410,"Sun","TM","phi",$ 0,-353
202417,2412,"Sun","TM","phi",$ 1125,-24
202409,2411,"Sun","TM","phi",$ 0,11
202418,2501,"Sun","TM","phi",$ 0,16
202415,2412,"Sun","TM","phi",$ 50,21
202402,2409,"Mon","TM","phi",$ 0,-78
202411,2411,"Thu","TM","phi",$ 0,17
202411,2411,"Sun","TM","pit",$ 31051.8,414
202414,2412,"Sun","TM","pit",$ 26828.4,463
202405,2410,"Sun","TM","pit",$ 32281,429
202403,2409,"Sun","TM","pit",$ 35434.6,336
202407,2410,"Sun","TM","pit",$ 29128,462
202408,2410,"Mon","TM","pit",$ 30717,165
202412,2411,"Sun","TM","sea",$ 0,-15
202408,2410,"Sun","TM","sea",$ 912,-11
202401,2409,"Sun","TM","sea",$ 785,11
202415,2412,"Sun","TM","sea",$ 0,16
202409,2411,"Sun","TM","sea",$ 0,-96
202403,2409,"Sun","TM","sea",$ 1496,-72
202416,2412,"Sun","TM","sea",$ 0,8
202405,2410,"Sun","TM","sea",$ 990,-5
202406,2410,"Thu","TM","sea",$ 630,38
202405,2410,"Sun","TM","sfr",-$ 11578.12,-1182
202414,2412,"Sun","TM","sfr",-$ 16183.28,-6
202408,2410,"Sun","TM","sfr",-$ 10383.8,-42
202407,2410,"Sun","TM","sfr",-$ 12374.2,-173
202404,2409,"Sun","TM","sfr",-$ 4699.71,-99
202411,2411,"Sun","TM","sfr",-$ 13715.84,-41
202417,2412,"Mon","TM","sfr",-$ 12145.87999999,28
202401,2409,"Mon","TM","sfr",-$ 19414.64,-34
202415,2412,"Thu","TM","sfr",-$ 18073.62,0
202408,2410,"Sun","TM","tbb",-$ 18261.56,115
202417,2412,"Sun","TM","tbb",-$ 11296.76000001,-142
202403,2409,"Sun","TM","tbb",-$ 16738.99,118
202414,2412,"Sun","TM","tbb",-$ 19203.95,-188
202418,2501,"Sun","TM","tbb",-$ 16842.89000002,-331
202404,2409,"Sun","TM","tbb",-$ 26002.83,9
202410,2411,"Sun","TM","tbb",-$ 15594.38,115
202401,2409,"Sun","TM","tbb",-$ 16173.04,117
202407,2410,"Mon","TM","tbb",-$ 16277.26,130
202415,2412,"Sun","SG","ten",$ 44291.48,286
202403,2409,"Sun","SG","ten",$ 692.420000011,20
202418,2501,"Sun","SG","ten",-$ 13775.18,-36
202406,2410,"Sun","SG","ten",-$ 10087.47,4
202414,2412,"Sun","SG","ten",-$ 2937.35,-11
202411,2411,"Sun","SG","ten",-$ 2400.760000005,5
202409,2411,"Sun","SG","ten",-$ 5962.09,8
202402,2409,"Sun","SG","ten",$ 600.080000002,31
202417,2412,"Sun","SG","was",$ 24481.07,0
202407,2410,"Sun","SG","was",$ 47589.99,0
202408,2410,"Sun","SG","was",$ 46864.1,-2
202405,2410,"Sun","SG","was",$ 57032.4,0
202412,2411,"Sun","SG","was",$ 88663.49,-6
202402,2409,"Sun","SG","was",-$ 1727.920000004,0
202416,2412,"Sun","SG","was",$ 3390.64,0
202410,2411,"Sun","SG","was",$ 75540.1,0
202413,2412,"Sun","SG","was",$ 44018.17,-3
202502,2509,"Sun","SG","ari",-$ 3960.25,283
202507,2510,"Sun","SG","ari",-$ 14318.00000001,295
202505,2510,"Sun","SG","ari",-$ 4629,364
202504,2509,"Thu","SG","ari",-$ 1491.500000006,348
202501,2509,"Sun","TM","atl",$ 477679.36,37
202504,2509,"Sun","TM","atl",$ 521825.48,29
202506,2510,"Mon","TM","atl",$ 616923.2,26
202502,2509,"Sun","SG","bal",-$ 9160.76,-177
202505,2510,"Sun","SG","bal",-$ 6136.24,-140
202506,2510,"Sun","SG","bal",-$ 8434.71,-158
202503,2509,"Mon","SG","bal",-$ 10905.63,-195
202501,2509,"Sun","TM","buf",-$ 48737.74,-3
202505,2510,"Sun","TM","buf",-$ 41387.26,26
202504,2509,"Sun","TM","buf",-$ 32251.61,-12
202503,2509,"Thu","TM","buf",-$ 32867.9,1
202503,2509,"Sun","TM","car",$ 12546.24,-4
202506,2510,"Sun","TM","car",$ 27242.43,1
202505,2510,"Sun","TM","car",$ 14868.97,-5
202503,2509,"Sun","TM","chi",$ 74447.05,6
202507,2510,"Sun","TM","chi",$ 32566.14,62
202501,2509,"Mon","TM","chi",$ 40628.21,-610
202505,2510,"Sun","TM","cin",-$ 18560,177
202502,2509,"Sun","TM","cin",-$ 16858.13,-306
202507,2510,"Thu","TM","cin",-$ 15395,-909
202501,2509,"Sun","TM","cle",-$ 114030.9,165
202503,2509,"Sun","TM","cle",-$ 111467.3,144
202507,2510,"Sun","TM","cle",-$ 108519.68,75
202504,2509,"Sun","SG","dal",-$ 19351,2258
202502,2509,"Sun","SG","dal",-$ 37323,327
202507,2510,"Sun","SG","dal",-$ 28186,1487
202507,2510,"Sun","TM","den",$ 1048,-5
202501,2509,"Sun","TM","den",-$ 304,-2
202504,2509,"Mon","TM","den",-$ 107646,-32
202502,2509,"Sun","TM","det",$ 7730.6,21
202504,2509,"Sun","TM","det",$ 5981.5,-499
202507,2510,"Mon","TM","det",$ 2810,14
202506,2510,"Sun","TM","gbp",$ 0,58
202501,2509,"Sun","TM","gbp",$ 0,-576
202502,2509,"Thu","TM","gbp",$ 0,-948
202504,2509,"Sun","TM","hou",-$ 49562.24,-4072
202502,2509,"Mon","TM","hou",-$ 24875.8,-4093
202506,2510,"Sun","TM","ind",$ 795,-358
202502,2509,"Sun","TM","ind",$ 256,5
202505,2510,"Sun","TM","ind",$ 968.88,-1263
202501,2509,"Sun","TM","ind",$ 104,-1229
202501,2509,"Sun","TM","jax",-$ 25572.6,-139
202503,2509,"Sun","TM","jax",-$ 27967.74,-381
202506,2510,"Sun","TM","jax",-$ 29566.74,-379
202505,2510,"Mon","TM","jax",$ 25449.4,-720
202504,2509,"Sun","TM","kcc",$ 58505.26,-62
202506,2510,"Sun","TM","kcc",$ 45195.48,-33
202507,2510,"Sun","TM","kcc",$ 50327.6,38
202502,2509,"Sun","TM","kcc",$ 68871.44,265
202503,2509,"Sun","TM","lac",-$ 14808.44,106
202507,2510,"Sun","TM","lac",-$ 16230.68,114
202505,2510,"Sun","TM","lac",-$ 19172,78
202501,2509,"Sun","TM","lar",$ 0,-2
202504,2509,"Sun","TM","lar",$ 0.00000001490116119385,12
202505,2510,"Thu","TM","lar",$ 0,6
202504,2509,"Sun","TM","lvr",$ 22.83000000007,21
202506,2510,"Sun","TM","lvr",$ 22.1000000015,9
202502,2509,"Mon","TM","lvr",$ 21.8999999985,0
202506,2510,"Sun","TM","mia",$ 39377.66,19
202502,2509,"Sun","TM","mia",$ 58333.56,32
202504,2509,"Mon","TM","mia",$ 90399.95,-196
202502,2509,"Sun","TM","min",$ 20345.72,234
202503,2509,"Sun","TM","min",$ 32734.2,120
202507,2510,"Sun","TM","min",$ 16833.35,36
202501,2509,"Sun","SG","nos",-$ 267255,-3
202506,2510,"Sun","SG","nos",-$ 112795,474
202505,2510,"Sun","SG","nos",-$ 224225,-458
202502,2509,"Sun","SG","nos",-$ 613648,-49
202503,2509,"Sun","TM","nyg",$ 113942.68,534
202504,2509,"Sun","TM","nyg",-$ 164969.18,570
202506,2510,"Thu","TM","nyg",$ 87071.68,228
202502,2509,"Sun","TM","nyj",$ 400779.6,20
202507,2510,"Sun","TM","nyj",$ 176475.74,19
202505,2510,"Sun","TM","nyj",$ 348954.6,-573
202501,2509,"Sun","TM","nyj",$ 249233.44,41
202505,2510,"Sun","TM","phi",-$ 97.0000000019,25
202503,2509,"Sun","TM","phi",-$ 133.9999999963,23
202501,2509,"Thu","TM","phi",-$ 134,3523
202506,2510,"Sun","TM","pit",$ 195265.98,447
202502,2509,"Sun","TM","pit",$ 101232.36,346
202503,2509,"Sun","TM","sea",$ 53412.35,-850
202501,2509,"Sun","TM","sea",$ 88624.81,-7
202505,2510,"Sun","TM","sea",$ 56173.9,9
202507,2510,"Mon","TM","sea",$ 70288.54,-1168
202503,2509,"Sun","TM","sfr",-$ 19994.7,310
202507,2510,"Sun","TM","sfr",-$ 20269.04,287
202504,2509,"Sun","TM","sfr",-$ 19093.32,274
202503,2509,"Sun","TM","tbb",$ 2071.549999988,-375
202504,2509,"Sun","TM","tbb",$ 5182.73,-1228
202506,2510,"Sun","TM","tbb",$ 20429.76,-172
202503,2509,"Sun","SG","ten",-$ 25998.27,3
202502,2509,"Sun","SG","ten",-$ 4539,1
202507,2510,"Sun","SG","ten",-$ 20707.6,1
202503,2509,"Sun","SG","was",-$ 63744.34,102
202501,2509,"Sun","SG","was",-$ 97466.47,77
202506,2510,"Mon","SG","was",-$ 35553.94,-901
