time,factor 1,factor 2,y
4,F1_3,F2_1,53.369434909750964
5,F1_3,F2_1,52.12872903613129
5,F1_3,F2_1,52.350070590681334
6,F1_3,F2_1,53.11563829999514
6,F1_3,F2_1,53.916219779635504
7,F1_3,F2_1,53.5176602903785
7,F1_3,F2_1,53.65392456777645
7,F1_3,F2_1,53.87153613826763
7,F1_3,F2_1,54.37154653149036
7,F1_3,F2_1,53.47462842745213
8,F1_3,F2_1,52.26145485087088
8,F1_3,F2_1,52.05553448049968
8,F1_3,F2_1,52.11813301608833
8,F1_3,F2_1,52.65030538395495
1,F1_3,F2_2,47.64729373656828
1,F1_3,F2_2,47.050532221891224
1,F1_3,F2_2,46.8339574489229
1,F1_3,F2_2,47.02279096683898
2,F1_3,F2_2,48.564002401161524
2,F1_3,F2_2,48.53763302803452
2,F1_3,F2_2,48.03324845575969
2,F1_3,F2_2,48.50319959730419
3,F1_3,F2_2,48.945657707180466
3,F1_3,F2_2,48.68940593667957
3,F1_3,F2_2,47.59737075194337
3,F1_3,F2_2,47.82371474754723
4,F1_3,F2_2,47.834600524779724
4,F1_3,F2_2,48.183694519929126
4,F1_3,F2_2,48.54621932695066
5,F1_3,F2_2,48.17714280157833
5,F1_3,F2_2,48.20711776064866
5,F1_3,F2_2,47.60986072478031
5,F1_3,F2_2,48.40370996845781
6,F1_3,F2_2,48.595866260904536
6,F1_3,F2_2,48.80905625470193
7,F1_3,F2_2,50.2858250136739
7,F1_3,F2_2,49.79857569965582
8,F1_3,F2_2,47.09585406384282
8,F1_3,F2_2,47.21212732222907
8,F1_3,F2_2,48.65064426519679
