"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","Y-1","Y-2","Y-3","Y-4","Y-5","Y-6"
18,1,1,11,237.37287809157198,*,*,237.37287809157198,*,237.37287809157198
18,1,1,11,238.27646806420753,*,*,238.27646806420753,*,238.27646806420753
18,1,1,11,240.96836995911653,*,240.96836995911653,240.96836995911653,*,240.96836995911653
19,1,1,11,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453,239.9199981689453
19,1,1,11,241.44877846986887,*,241.44877846986887,*,*,*
19,1,1,11,241.55314433231294,*,241.55314433231294,241.55314433231294,*,241.55314433231294
19,1,1,11,240.0013161615568,*,240.0013161615568,240.0013161615568,*,240.0013161615568
19,1,1,11,239.72876863460976,*,239.72876863460976,239.72876863460976,*,239.72876863460976
20,1,1,11,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688
20,1,1,11,238.30858882322892,*,238.30858882322892,238.30858882322892,*,238.30858882322892
20,1,1,11,239.47833082562394,*,239.47833082562394,239.47833082562394,*,239.47833082562394
20,1,1,11,239.33586018275886,*,*,239.33586018275886,*,239.33586018275886
20,1,1,11,238.92380337070648,*,238.92380337070648,238.92380337070648,*,238.92380337070648
1,1,2,12,237.38999938964844,237.38999938964844,*,*,*,*
1,1,2,12,237.51861217167627,*,*,237.51861217167627,*,237.51861217167627
1,1,2,12,237.47943813292983,*,237.47943813292983,237.47943813292983,*,237.47943813292983
1,1,2,12,237.30881590920274,*,237.30881590920274,*,*,*
1,1,2,12,235.29653745471595,*,235.29653745471595,235.29653745471595,*,235.29653745471595
2,1,2,12,236.38999938964844,236.38999938964844,236.38999938964844,236.38999938964844,*,236.38999938964844
2,1,2,12,237.61292629122207,*,*,*,*,*
2,1,2,12,235.68814384445008,*,*,235.68814384445008,*,235.68814384445008
2,1,2,12,236.4467374798413,*,*,*,*,*
2,1,2,12,236.97525329768436,*,236.97525329768436,236.97525329768436,*,236.97525329768436
3,1,2,12,237.25999450683594,237.25999450683594,*,*,237.25999450683594,*
3,1,2,12,236.4143032380479,*,*,*,*,*
3,1,2,12,237.64613197695488,*,237.64613197695488,*,*,*
3,1,2,12,236.76975880018244,*,236.76975880018244,*,*,*
3,1,2,12,238.73062229210416,*,238.73062229210416,*,*,238.73062229210416
4,1,2,12,239.27000427246094,239.27000427246094,239.27000427246094,*,239.27000427246094,*
4,1,2,12,237.25918659651796,*,237.25918659651796,237.25918659651796,*,237.25918659651796
4,1,2,12,239.87010264586553,*,239.87010264586553,239.87010264586553,*,239.87010264586553
4,1,2,12,238.5414337140947,*,238.5414337140947,*,*,*
4,1,2,12,239.80462773885782,*,239.80462773885782,*,*,*
5,1,2,12,239.0800018310547,239.0800018310547,*,239.0800018310547,239.0800018310547,239.0800018310547
5,1,2,12,242.4851901078135,*,242.4851901078135,*,*,*
5,1,2,12,238.61349447124886,*,*,*,*,*
5,1,2,12,239.380141934721,*,239.380141934721,239.380141934721,*,239.380141934721
5,1,2,12,237.46405967662898,*,237.46405967662898,237.46405967662898,*,237.46405967662898
6,1,2,12,239.61000061035156,239.61000061035156,239.61000061035156,*,239.61000061035156,*
6,1,2,12,240.06791614707862,*,240.06791614707862,240.06791614707862,*,240.06791614707862
6,1,2,12,239.5994867326621,*,*,239.5994867326621,*,239.5994867326621
6,1,2,12,239.43781982964646,*,239.43781982964646,239.43781982964646,*,239.43781982964646
6,1,2,12,238.3327939017711,*,238.3327939017711,*,*,*
7,1,2,12,238,238,*,*,*,*
7,1,2,12,235.13279268682422,*,235.13279268682422,235.13279268682422,*,235.13279268682422
7,1,2,12,237.5585898695797,*,*,*,*,*
7,1,2,12,237.1618764872493,*,237.1618764872493,237.1618764872493,*,237.1618764872493
7,1,2,12,236.80609003191412,*,*,236.80609003191412,*,236.80609003191412
8,1,2,12,238.52000427246094,238.52000427246094,238.52000427246094,238.52000427246094,238.52000427246094,238.52000427246094
8,1,2,12,238.72248792333747,*,*,238.72248792333747,*,238.72248792333747
8,1,2,12,237.59292991375997,*,*,*,*,*
8,1,2,12,239.86624420331484,*,239.86624420331484,239.86624420331484,*,239.86624420331484
8,1,2,12,238.4101414967107,*,238.4101414967107,*,*,*
9,1,2,12,238.8699951171875,238.8699951171875,238.8699951171875,238.8699951171875,*,238.8699951171875
9,1,2,12,239.69669392196218,*,239.69669392196218,239.69669392196218,*,239.69669392196218
9,1,2,12,238.602679706219,*,238.602679706219,238.602679706219,*,238.602679706219
9,1,2,12,239.6859148492415,*,239.6859148492415,239.6859148492415,*,239.6859148492415
9,1,2,12,237.90426471934666,*,237.90426471934666,*,*,*
10,1,2,12,239.32000732421875,239.32000732421875,*,*,239.32000732421875,*
10,1,2,12,240.96000201066593,*,240.96000201066593,*,*,*
10,1,2,12,238.65978163608636,*,*,*,*,238.65978163608636
10,1,2,12,238.62076762688406,*,238.62076762688406,*,*,*
10,1,2,12,239.86046898226388,*,239.86046898226388,*,*,*
11,1,2,12,238.9600067138672,238.9600067138672,238.9600067138672,238.9600067138672,238.9600067138672,238.9600067138672
11,1,2,12,240.3130115216777,*,*,240.3130115216777,*,240.3130115216777
11,1,2,12,238.31534453244734,*,238.31534453244734,238.31534453244734,*,238.31534453244734
11,1,2,12,238.43639330346295,*,238.43639330346295,238.43639330346295,*,238.43639330346295
11,1,2,12,237.3877570663595,*,*,*,*,*
12,1,2,12,239.1699981689453,239.1699981689453,*,239.1699981689453,239.1699981689453,239.1699981689453
12,1,2,12,239.29782426967412,*,239.29782426967412,239.29782426967412,*,239.29782426967412
12,1,2,12,238.2988047276619,*,238.2988047276619,*,*,*
12,1,2,12,238.63282869117958,*,238.63282869117958,*,*,*
12,1,2,12,239.77520820469178,*,239.77520820469178,239.77520820469178,*,239.77520820469178
13,1,2,12,239.0800018310547,239.0800018310547,*,239.0800018310547,239.0800018310547,239.0800018310547
13,1,2,12,240.24920842000122,*,240.24920842000122,240.24920842000122,*,240.24920842000122
13,1,2,12,239.51787181808743,*,*,239.51787181808743,*,239.51787181808743
13,1,2,12,237.0615642095886,*,237.0615642095886,*,*,*
13,1,2,12,239.6427383699855,*,239.6427383699855,*,*,*
14,1,2,12,232.32000732421875,232.32000732421875,232.32000732421875,232.32000732421875,*,232.32000732421875
14,1,2,12,232.5644606753434,*,*,232.5644606753434,*,232.5644606753434
14,1,2,12,231.66732672853783,*,231.66732672853783,*,*,*
14,1,2,12,231.8568909176388,*,231.8568909176388,231.8568909176388,*,231.8568909176388
14,1,2,12,233.67682758686541,*,*,233.67682758686541,*,233.67682758686541
15,1,2,12,236.89999389648438,236.89999389648438,*,236.89999389648438,*,236.89999389648438
15,1,2,12,237.83329571368643,*,237.83329571368643,*,*,*
15,1,2,12,238.3228929226178,*,*,238.3228929226178,*,238.3228929226178
15,1,2,12,235.61766357674276,*,235.61766357674276,235.61766357674276,*,235.61766357674276
15,1,2,12,238.70151178140992,*,238.70151178140992,238.70151178140992,*,238.70151178140992
16,1,2,12,238.55999755859375,238.55999755859375,238.55999755859375,*,*,*
16,1,2,12,239.45211172268827,*,239.45211172268827,*,*,*
16,1,2,12,239.62886551954313,*,239.62886551954313,239.62886551954313,*,239.62886551954313
16,1,2,12,237.6593296507772,*,237.6593296507772,237.6593296507772,*,237.6593296507772
16,1,2,12,237.9933022018924,*,237.9933022018924,237.9933022018924,*,237.9933022018924
17,1,2,12,239.22000122070312,239.22000122070312,239.22000122070312,239.22000122070312,239.22000122070312,239.22000122070312
17,1,2,12,240.54857094932473,*,240.54857094932473,*,*,*
17,1,2,12,238.282975841665,*,238.282975841665,*,*,*
17,1,2,12,239.07340147746098,*,*,*,*,*
17,1,2,12,238.98806662362352,*,238.98806662362352,238.98806662362352,*,238.98806662362352
18,1,2,12,237.94000244140625,237.94000244140625,*,237.94000244140625,*,237.94000244140625
18,1,2,12,239.20420605971174,*,239.20420605971174,*,*,*
18,1,2,12,238.43028316719645,*,238.43028316719645,238.43028316719645,*,238.43028316719645
18,1,2,12,239.57092418240904,*,239.57092418240904,*,*,*
18,1,2,12,238.65803900673183,*,*,*,*,*
19,1,2,12,238.02000427246094,238.02000427246094,238.02000427246094,*,238.02000427246094,*
19,1,2,12,237.51765920340114,*,*,*,*,*
19,1,2,12,238.33354428781774,*,*,*,*,*
19,1,2,12,237.47340013492155,*,237.47340013492155,*,*,237.47340013492155
19,1,2,12,237.55173692048245,*,*,*,*,*
20,1,2,12,238.0800018310547,238.0800018310547,*,238.0800018310547,238.0800018310547,238.0800018310547
20,1,2,12,237.86219398664332,*,237.86219398664332,237.86219398664332,*,237.86219398664332
20,1,2,12,237.58469201644007,*,237.58469201644007,237.58469201644007,*,237.58469201644007
20,1,2,12,238.34139329952973,*,*,238.34139329952973,*,238.34139329952973
20,1,2,12,238.7227320021763,*,238.7227320021763,238.7227320021763,*,238.7227320021763
1,2,1,21,236.3000030517578,236.3000030517578,*,*,236.3000030517578,*
1,2,1,21,236.27067839540047,*,236.27067839540047,236.27067839540047,*,236.27067839540047
1,2,1,21,236.39909624795678,*,236.39909624795678,236.39909624795678,*,236.39909624795678
1,2,1,21,234.8324837961815,*,234.8324837961815,234.8324837961815,*,234.8324837961815
1,2,1,21,236.30354412281727,*,236.30354412281727,236.30354412281727,*,236.30354412281727
2,2,1,21,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375,236.30999755859375
2,2,1,21,237.26537128284696,*,237.26537128284696,*,*,*
2,2,1,21,237.07107244047242,*,*,237.07107244047242,*,237.07107244047242
2,2,1,21,235.4395932122013,*,*,*,*,*
2,2,1,21,236.55144939359775,*,236.55144939359775,*,*,*
3,2,1,21,236.47000122070312,236.47000122070312,236.47000122070312,236.47000122070312,*,236.47000122070312
3,2,1,21,238.29368474350974,*,238.29368474350974,238.29368474350974,*,238.29368474350974
3,2,1,21,236.02116741194988,*,236.02116741194988,*,*,*
3,2,1,21,237.95695242886322,*,*,237.95695242886322,*,237.95695242886322
3,2,1,21,236.99367275754736,*,236.99367275754736,*,*,*
4,2,1,21,236.69000244140625,236.69000244140625,236.69000244140625,*,236.69000244140625,*
4,2,1,21,237.67522533196788,*,237.67522533196788,*,*,*
4,2,1,21,233.89548029652028,*,233.89548029652028,*,*,*
4,2,1,21,236.30152875117358,*,236.30152875117358,*,*,236.30152875117358
4,2,1,21,235.53400974345047,*,235.53400974345047,*,*,*
5,2,1,21,236.85000610351562,236.85000610351562,236.85000610351562,236.85000610351562,*,236.85000610351562
5,2,1,21,235.2839470142037,*,235.2839470142037,235.2839470142037,*,235.2839470142037
5,2,1,21,236.45959477808424,*,236.45959477808424,*,*,*
5,2,1,21,236.6586412952544,*,*,*,*,*
5,2,1,21,239.16186381014708,*,*,239.16186381014708,*,239.16186381014708
6,2,1,21,236.77999877929688,236.77999877929688,236.77999877929688,236.77999877929688,236.77999877929688,236.77999877929688
6,2,1,21,235.59247600627916,*,235.59247600627916,*,*,*
6,2,1,21,237.77982954624198,*,237.77982954624198,*,*,*
6,2,1,21,236.2883599685918,*,*,236.2883599685918,*,236.2883599685918
6,2,1,21,237.82620995031908,*,237.82620995031908,237.82620995031908,*,237.82620995031908
7,2,1,21,236.8699951171875,236.8699951171875,236.8699951171875,*,236.8699951171875,*
7,2,1,21,237.74422764502316,*,237.74422764502316,*,*,*
7,2,1,21,237.88758282979413,*,237.88758282979413,*,*,*
7,2,1,21,236.9731630994654,*,*,236.9731630994654,*,236.9731630994654
7,2,1,21,235.7279518202217,*,235.7279518202217,235.7279518202217,*,235.7279518202217
8,2,1,21,236.9499969482422,236.9499969482422,236.9499969482422,236.9499969482422,*,236.9499969482422
8,2,1,21,234.3047375156449,*,234.3047375156449,234.3047375156449,*,234.3047375156449
8,2,1,21,236.54562549145373,*,236.54562549145373,*,*,*
8,2,1,21,236.20600676631173,*,236.20600676631173,*,*,*
8,2,1,21,238.46682557155168,*,*,238.46682557155168,*,238.46682557155168
9,2,1,21,236.97000122070312,236.97000122070312,*,*,236.97000122070312,*
9,2,1,21,236.56600753194726,*,236.56600753194726,*,*,236.56600753194726
9,2,1,21,236.42252100620598,*,*,*,*,*
9,2,1,21,236.76356638535546,*,236.76356638535546,*,*,*
9,2,1,21,238.12536328970464,*,238.12536328970464,*,*,*
10,2,1,21,236.57000732421875,236.57000732421875,*,236.57000732421875,*,236.57000732421875
10,2,1,21,236.29384302639778,*,236.29384302639778,*,*,*
10,2,1,21,237.39486053525238,*,*,*,*,*
10,2,1,21,237.6494214930057,*,237.6494214930057,237.6494214930057,*,237.6494214930057
10,2,1,21,236.7945555592391,*,236.7945555592391,*,*,*
11,2,1,21,237.39999389648438,237.39999389648438,237.39999389648438,*,*,*
11,2,1,21,238.56204211412032,*,238.56204211412032,*,*,*
11,2,1,21,236.47379793508358,*,236.47379793508358,*,*,*
11,2,1,21,236.81025912698044,*,236.81025912698044,236.81025912698044,*,236.81025912698044
11,2,1,21,238.29235562770432,*,238.29235562770432,238.29235562770432,*,238.29235562770432
12,2,1,21,237.16000366210938,237.16000366210938,*,237.16000366210938,*,237.16000366210938
12,2,1,21,235.59390589275327,*,235.59390589275327,235.59390589275327,*,235.59390589275327
12,2,1,21,238.45092765593836,*,238.45092765593836,*,*,*
12,2,1,21,236.2273230139449,*,236.2273230139449,236.2273230139449,*,236.2273230139449
12,2,1,21,237.13187403494183,*,237.13187403494183,*,*,*
13,2,1,21,237.55999755859375,237.55999755859375,237.55999755859375,*,*,*
13,2,1,21,238.7152160931984,*,238.7152160931984,238.7152160931984,*,238.7152160931984
13,2,1,21,237.4469653968935,*,237.4469653968935,*,*,*
13,2,1,21,238.11349133937958,*,*,238.11349133937958,*,238.11349133937958
13,2,1,21,238.00611951121135,*,*,238.00611951121135,*,238.00611951121135
14,2,1,21,237.7100067138672,237.7100067138672,237.7100067138672,*,*,*
14,2,1,21,236.82485642762896,*,236.82485642762896,236.82485642762896,*,236.82485642762896
14,2,1,21,236.3992009132696,*,236.3992009132696,236.3992009132696,*,236.3992009132696
14,2,1,21,237.3313279811261,*,*,*,*,*
14,2,1,21,236.39284682628377,*,236.39284682628377,236.39284682628377,*,236.39284682628377
15,2,1,21,237.2899932861328,237.2899932861328,237.2899932861328,*,237.2899932861328,*
15,2,1,21,237.69704462449175,*,*,237.69704462449175,*,237.69704462449175
15,2,1,21,238.21491939414798,*,238.21491939414798,*,*,*
15,2,1,21,238.33540310211865,*,238.33540310211865,238.33540310211865,*,238.33540310211865
15,2,1,21,237.6518952614097,*,237.6518952614097,*,*,*
16,2,1,21,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578,236.8000030517578
16,2,1,21,236.0768776566087,*,236.0768776566087,236.0768776566087,*,236.0768776566087
16,2,1,21,237.105012623501,*,237.105012623501,*,*,*
16,2,1,21,236.63443642078443,*,236.63443642078443,236.63443642078443,*,236.63443642078443
16,2,1,21,236.66579930193672,*,*,236.66579930193672,*,236.66579930193672
17,2,1,21,236.60000610351562,236.60000610351562,*,*,*,*
17,2,1,21,236.02537560486934,*,*,*,*,*
17,2,1,21,236.77256524553212,*,236.77256524553212,236.77256524553212,*,236.77256524553212
17,2,1,21,235.24840076088998,*,235.24840076088998,235.24840076088998,*,235.24840076088998
17,2,1,21,236.8016200647465,*,236.8016200647465,*,*,*
18,2,1,21,235.47999572753906,235.47999572753906,*,*,235.47999572753906,*
18,2,1,21,234.1945756359066,*,234.1945756359066,234.1945756359066,*,234.1945756359066
18,2,1,21,234.34930267474792,*,*,234.34930267474792,*,234.34930267474792
18,2,1,21,234.54071600291,*,234.54071600291,234.54071600291,*,234.54071600291
18,2,1,21,234.1453289153722,*,234.1453289153722,234.1453289153722,*,234.1453289153722
19,2,1,21,236.69000244140625,236.69000244140625,*,*,236.69000244140625,*
19,2,1,21,236.93951498449053,*,236.93951498449053,*,*,236.93951498449053
19,2,1,21,238.2123788406733,*,238.2123788406733,*,*,*
19,2,1,21,236.3269479464706,*,236.3269479464706,*,*,*
19,2,1,21,234.97113290764997,*,234.97113290764997,*,*,*
20,2,1,21,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156,236.86000061035156
20,2,1,21,237.851045748261,*,237.851045748261,*,*,*
20,2,1,21,235.89622832932014,*,235.89622832932014,*,*,*
20,2,1,21,234.17520369821702,*,234.17520369821702,234.17520369821702,*,234.17520369821702
20,2,1,21,236.89026451238925,*,236.89026451238925,236.89026451238925,*,236.89026451238925
1,2,2,22,241.35000610351562,241.35000610351562,*,*,241.35000610351562,*
1,2,2,22,240.03131173546464,*,240.03131173546464,*,*,*
1,2,2,22,240.599005303796,*,240.599005303796,*,*,*
1,2,2,22,242.21798323698232,*,242.21798323698232,*,*,*
1,2,2,22,241.1712160304511,*,241.1712160304511,*,*,241.1712160304511
2,2,2,22,240.27999877929688,240.27999877929688,240.27999877929688,240.27999877929688,240.27999877929688,240.27999877929688
2,2,2,22,239.63793252676717,*,239.63793252676717,*,*,*
2,2,2,22,240.13899993264005,*,*,240.13899993264005,*,240.13899993264005
2,2,2,22,240.59772192752826,*,240.59772192752826,240.59772192752826,*,240.59772192752826
2,2,2,22,241.7171833962674,*,*,*,*,*
3,2,2,22,239.25999450683594,239.25999450683594,239.25999450683594,*,239.25999450683594,*
3,2,2,22,238.28832723941713,*,*,238.28832723941713,*,238.28832723941713
3,2,2,22,237.58509103134753,*,*,237.58509103134753,*,237.58509103134753
3,2,2,22,239.8212434852925,*,239.8212434852925,*,*,*
3,2,2,22,239.940951294229,*,*,239.940951294229,*,239.940951294229
4,2,2,22,239.19000244140625,239.19000244140625,239.19000244140625,*,239.19000244140625,*
4,2,2,22,238.06758792161975,*,238.06758792161975,*,*,*
4,2,2,22,236.9834653185911,*,236.9834653185911,*,*,*
4,2,2,22,239.6518779787772,*,239.6518779787772,*,*,239.6518779787772
4,2,2,22,240.14582217925343,*,240.14582217925343,*,*,*
5,2,2,22,239.50999450683594,239.50999450683594,239.50999450683594,239.50999450683594,239.50999450683594,239.50999450683594
5,2,2,22,238.88943108454853,*,*,238.88943108454853,*,238.88943108454853
5,2,2,22,239.32293988094045,*,239.32293988094045,*,*,*
5,2,2,22,239.99182579797133,*,239.99182579797133,239.99182579797133,*,239.99182579797133
5,2,2,22,240.87754918436625,*,240.87754918436625,*,*,*
6,2,2,22,240.16000366210938,240.16000366210938,*,240.16000366210938,240.16000366210938,240.16000366210938
6,2,2,22,241.5186368422977,*,241.5186368422977,241.5186368422977,*,241.5186368422977
6,2,2,22,239.26047746626716,*,239.26047746626716,*,*,*
6,2,2,22,240.52429972631205,*,*,240.52429972631205,*,240.52429972631205
6,2,2,22,240.84132364095967,*,240.84132364095967,240.84132364095967,*,240.84132364095967
7,2,2,22,239.16000366210938,239.16000366210938,239.16000366210938,*,239.16000366210938,*
7,2,2,22,241.65753219979828,*,241.65753219979828,241.65753219979828,*,241.65753219979828
7,2,2,22,240.38491624062863,*,*,*,*,*
7,2,2,22,238.98874476962646,*,238.98874476962646,238.98874476962646,*,238.98874476962646
7,2,2,22,238.98702480638636,*,*,*,*,*
8,2,2,22,238.6300048828125,238.6300048828125,238.6300048828125,*,238.6300048828125,*
8,2,2,22,239.58221414947423,*,239.58221414947423,*,*,239.58221414947423
8,2,2,22,239.85610047077634,*,239.85610047077634,*,*,*
8,2,2,22,236.7067001130934,*,236.7067001130934,*,*,*
8,2,2,22,238.9334742540769,*,*,*,*,*
9,2,2,22,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688,239.77999877929688
9,2,2,22,237.5695927999737,*,237.5695927999737,237.5695927999737,*,237.5695927999737
9,2,2,22,239.7367507371461,*,239.7367507371461,239.7367507371461,*,239.7367507371461
9,2,2,22,239.10397829559219,*,*,239.10397829559219,*,239.10397829559219
9,2,2,22,239.9509571484617,*,239.9509571484617,239.9509571484617,*,239.9509571484617
10,2,2,22,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938,239.41000366210938
10,2,2,22,239.64274356927015,*,*,*,*,*
10,2,2,22,239.65869068695892,*,239.65869068695892,*,*,*
10,2,2,22,239.4563239311292,*,*,*,*,*
10,2,2,22,238.83858056084526,*,*,238.83858056084526,*,238.83858056084526
11,2,2,22,238.6999969482422,238.6999969482422,238.6999969482422,*,238.6999969482422,*
11,2,2,22,237.35340793020205,*,237.35340793020205,*,*,*
11,2,2,22,238.6601859106726,*,238.6601859106726,*,*,*
11,2,2,22,239.39823005007844,*,239.39823005007844,239.39823005007844,*,239.39823005007844
11,2,2,22,237.37171228948662,*,237.37171228948662,237.37171228948662,*,237.37171228948662
12,2,2,22,238.69000244140625,238.69000244140625,238.69000244140625,*,238.69000244140625,*
12,2,2,22,238.02276577180086,*,238.02276577180086,238.02276577180086,*,238.02276577180086
12,2,2,22,239.16048129060647,*,*,239.16048129060647,*,239.16048129060647
12,2,2,22,238.65221826956287,*,*,*,*,*
12,2,2,22,238.23186487462107,*,238.23186487462107,238.23186487462107,*,238.23186487462107
13,2,2,22,240.13999938964844,240.13999938964844,240.13999938964844,*,240.13999938964844,*
